10;dbadmin;"ALTER VIEW raw.ext_ms_ddd_dollars OWNER TO dbadmin;";TABLE;raw.ext_ms_ddd_dollars
10;dbadmin;"ALTER VIEW raw.ext_ms_ddd_quantity OWNER TO dbadmin;";TABLE;raw.ext_ms_ddd_quantity
10;dbadmin;"ALTER VIEW raw.ext_tr_dddmd_weekly_demo_dol OWNER TO dbadmin;";TABLE;raw.ext_tr_dddmd_weekly_demo_dol
10;dbadmin;"ALTER VIEW raw.ext_tr_dddmd_weekly_demo_units OWNER TO dbadmin;";TABLE;raw.ext_tr_dddmd_weekly_demo_units
10;dbadmin;"ALTER VIEW raw.ext_tr_dddmd_weekly_dollars OWNER TO dbadmin;";TABLE;raw.ext_tr_dddmd_weekly_dollars
10;dbadmin;"ALTER VIEW raw.ext_tr_dddmd_weekly_units OWNER TO dbadmin;";TABLE;raw.ext_tr_dddmd_weekly_units
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_ONC_SALES_QUOTAS OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ONC_SALES_QUOTAS
10;CDW_Admin;"ALTER VIEW metadata.log_summary OWNER TO CDW_Admin;";TABLE;metadata.log_summary
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_ADDRESS OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_ADDRESS
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_ADDRESS_LINK OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_ADDRESS_LINK
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_ALTERNATE_ID OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_ALTERNATE_ID
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_ALTERNATE_NAME OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_ALTERNATE_NAME
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_COMMUNICATION OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_COMMUNICATION
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_DEA_ADDRESS OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_DEA_ADDRESS
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_EMAIL_PREF OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_EMAIL_PREF
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_HCO_TEVA_FLAG OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_HCO_TEVA_FLAG
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_HCP OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_HCP
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_HCP_TEVA_FLAG OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_HCP_TEVA_FLAG
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_IMS_FLAG OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_IMS_FLAG
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_LICENSE OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_LICENSE
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_MARKETING_CHANNEL OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_MARKETING_CHANNEL
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_PROFESSIONAL OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_PROFESSIONAL
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_RAW_DEA OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_RAW_DEA
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_REGULATION OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_REGULATION
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_RELATIONSHIP OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_RELATIONSHIP
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_SAMPLE_ELIGIBILITY OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_SAMPLE_ELIGIBILITY
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_SOURCE_DETAILS OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_SOURCE_DETAILS
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_SPECIALTY OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_SPECIALTY
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_EMAIL_PREFERENCE OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_EMAIL_PREFERENCE
10;dbadmin;"ALTER VIEW raw.mdm_email_pref OWNER TO dbadmin;";TABLE;raw.mdm_email_pref
10;dbadmin;"ALTER VIEW teva_ingestion.MDM_RAW_NPI OWNER TO dbadmin;";TABLE;teva_ingestion.MDM_RAW_NPI
10;CDW_Admin;"ALTER VIEW outbound.zzz_asi_rx_by_market_smr OWNER TO CDW_Admin;";TABLE;outbound.zzz_asi_rx_by_market_smr
10;CDW_Admin;"ALTER VIEW outbound.v_ob_ahm_customer_individual_duplicate_Check OWNER TO CDW_Admin;";TABLE;outbound.v_ob_ahm_customer_individual_duplicate_Check
10;Databurst_Updt;"ALTER VIEW public.DDDMD_WEEKLY_DEMO_DOL OWNER TO Databurst_Updt;";TABLE;public.DDDMD_WEEKLY_DEMO_DOL
10;Databurst_Updt;"ALTER VIEW public.DDDMD_WEEKLY_DEMO_UNITS OWNER TO Databurst_Updt;";TABLE;public.DDDMD_WEEKLY_DEMO_UNITS
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_VV_MEDICAL_EVENT_VOD__C OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_VV_MEDICAL_EVENT_VOD__C
10;dbadmin;"ALTER VIEW raw.ext_vv_medical_event_vod__c OWNER TO dbadmin;";TABLE;raw.ext_vv_medical_event_vod__c
10;CDW_Admin;"ALTER VIEW outbound.DDDMD_WEEKLY_DOLLARS OWNER TO CDW_Admin;";TABLE;outbound.DDDMD_WEEKLY_DOLLARS
10;CDW_Admin;"ALTER VIEW outbound.DDDMD_WEEKLY_DEMO_DOL OWNER TO CDW_Admin;";TABLE;outbound.DDDMD_WEEKLY_DEMO_DOL
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_TW_ICS_SALES OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_TW_ICS_SALES
10;dbadmin;"ALTER VIEW raw.ext_tw_ics_sales OWNER TO dbadmin;";TABLE;raw.ext_tw_ics_sales
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_TEVA_AHM_INTERACTIONS OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_TEVA_AHM_INTERACTIONS
10;dbadmin;"ALTER VIEW raw.ext_teva_ahm_interactions OWNER TO dbadmin;";TABLE;raw.ext_teva_ahm_interactions
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_TEVA_AHM_PARTICIPANT OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_TEVA_AHM_PARTICIPANT
10;dbadmin;"ALTER VIEW raw.ext_teva_ahm_participant OWNER TO dbadmin;";TABLE;raw.ext_teva_ahm_participant
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_TEVA_AHM_UNNAMEDPARTICIPANT OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_TEVA_AHM_UNNAMEDPARTICIPANT
10;dbadmin;"ALTER VIEW raw.ext_teva_ahm_unnamedparticipant OWNER TO dbadmin;";TABLE;raw.ext_teva_ahm_unnamedparticipant
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_TEVA_AHM_EXPENSE OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_TEVA_AHM_EXPENSE
10;dbadmin;"ALTER VIEW raw.ext_teva_ahm_expense OWNER TO dbadmin;";TABLE;raw.ext_teva_ahm_expense
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_PROGNOS_SYNDICATED_TRIGGER_REPORT OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_PROGNOS_SYNDICATED_TRIGGER_REPORT
10;dbadmin;"ALTER VIEW raw.ext_prognos_syndicated_trigger_report OWNER TO dbadmin;";TABLE;raw.ext_prognos_syndicated_trigger_report
10;CDW_Admin;"ALTER VIEW outbound.zzz_kc_cns_deciles OWNER TO CDW_Admin;";TABLE;outbound.zzz_kc_cns_deciles
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_TW_BIOLOGICS_HUB OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_TW_BIOLOGICS_HUB
10;dbadmin;"ALTER VIEW raw.ext_tw_biologics_hub OWNER TO dbadmin;";TABLE;raw.ext_tw_biologics_hub
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_ASI_COPAY_VOUCHER_DETAIL_WKLY_PSKW OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ASI_COPAY_VOUCHER_DETAIL_WKLY_PSKW
10;dbadmin;"ALTER VIEW raw.ext_asi_copay_voucher_detail_wkly_pskw OWNER TO dbadmin;";TABLE;raw.ext_asi_copay_voucher_detail_wkly_pskw
10;CDW_Admin;"ALTER VIEW outbound.zzz_zs_agile_mkt_fentora_obq_copay_redemption OWNER TO CDW_Admin;";TABLE;outbound.zzz_zs_agile_mkt_fentora_obq_copay_redemption
10;CDW_Admin;"ALTER VIEW outbound.zzz_zs_agile_mkt_fentora_obq_voucher_redemption OWNER TO CDW_Admin;";TABLE;outbound.zzz_zs_agile_mkt_fentora_obq_voucher_redemption
10;CDW_Admin;"ALTER VIEW sandbox.knipper_merge_test OWNER TO CDW_Admin;";TABLE;sandbox.knipper_merge_test
10;CDW_Admin;"ALTER VIEW sandbox.knipper_supplemental_test OWNER TO CDW_Admin;";TABLE;sandbox.knipper_supplemental_test
10;CDW_Admin;"ALTER VIEW outbound.zzz_v_cmop_rx OWNER TO CDW_Admin;";TABLE;outbound.zzz_v_cmop_rx
10;CDW_Admin;"ALTER VIEW outbound.zzz_asi_market_access_w OWNER TO CDW_Admin;";TABLE;outbound.zzz_asi_market_access_w
10;CDW_Admin;"ALTER VIEW outbound.zzz_asi_rx_by_market_ms OWNER TO CDW_Admin;";TABLE;outbound.zzz_asi_rx_by_market_ms
10;CDW_Admin;"ALTER VIEW sandbox.ad_hoc_ad OWNER TO CDW_Admin;";TABLE;sandbox.ad_hoc_ad
10;CDW_Admin;"ALTER VIEW outbound.pdrp OWNER TO CDW_Admin;";TABLE;outbound.pdrp
10;CDW_Admin;"ALTER VIEW outbound.zzz_asi_patient_month OWNER TO CDW_Admin;";TABLE;outbound.zzz_asi_patient_month
10;CDW_Admin;"ALTER VIEW outbound.zzz_generic_roster OWNER TO CDW_Admin;";TABLE;outbound.zzz_generic_roster
10;CDW_Admin;"ALTER VIEW outbound.zzz_asi_rx_by_market_onc OWNER TO CDW_Admin;";TABLE;outbound.zzz_asi_rx_by_market_onc
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_DX_CLAIMS OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_DX_CLAIMS
10;dbadmin;"ALTER VIEW raw.ext_dx_claims OWNER TO dbadmin;";TABLE;raw.ext_dx_claims
10;CDW_Admin;"ALTER VIEW outbound.zs_access_monitor_control_file_oncology OWNER TO CDW_Admin;";TABLE;outbound.zs_access_monitor_control_file_oncology
10;CDW_Admin;"ALTER VIEW outbound.zs_access_monitor_control_file_cns OWNER TO CDW_Admin;";TABLE;outbound.zs_access_monitor_control_file_cns
10;CDW_Admin;"ALTER VIEW outbound.zs_access_monitor_control_file_respiratory OWNER TO CDW_Admin;";TABLE;outbound.zs_access_monitor_control_file_respiratory
10;CDW_Admin;"ALTER VIEW outbound.zs_access_monitor_calls_by_specialty_cns OWNER TO CDW_Admin;";TABLE;outbound.zs_access_monitor_calls_by_specialty_cns
10;CDW_Admin;"ALTER VIEW outbound.zs_access_monitor_no_contact_respiratory OWNER TO CDW_Admin;";TABLE;outbound.zs_access_monitor_no_contact_respiratory
10;CDW_Admin;"ALTER VIEW outbound.zs_access_monitor_detailed_data_cns OWNER TO CDW_Admin;";TABLE;outbound.zs_access_monitor_detailed_data_cns
10;CDW_Admin;"ALTER VIEW outbound.zs_access_monitor_detailed_data_oncology OWNER TO CDW_Admin;";TABLE;outbound.zs_access_monitor_detailed_data_oncology
10;CDW_Admin;"ALTER VIEW outbound.zs_access_monitor_detailed_data_respiratory OWNER TO CDW_Admin;";TABLE;outbound.zs_access_monitor_detailed_data_respiratory
10;CDW_Admin;"ALTER VIEW outbound.tp_physician_univ OWNER TO CDW_Admin;";TABLE;outbound.tp_physician_univ
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_OPTUMRX OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_OPTUMRX
10;dbadmin;"ALTER VIEW raw.ext_optumrx OWNER TO dbadmin;";TABLE;raw.ext_optumrx
10;CDW_Admin;"ALTER VIEW datamart.territory_region_area_hierarchy OWNER TO CDW_Admin;";TABLE;datamart.territory_region_area_hierarchy
10;CDW_Admin;"ALTER VIEW veeva.v_ids_call_sample OWNER TO CDW_Admin;";TABLE;veeva.v_ids_call_sample
10;CDW_Admin;"ALTER VIEW outbound.zzz_asi_market_access_m OWNER TO CDW_Admin;";TABLE;outbound.zzz_asi_market_access_m
10;CDW_Admin;"ALTER VIEW outbound.zzz_create_copay_voucher_program OWNER TO CDW_Admin;";TABLE;outbound.zzz_create_copay_voucher_program
10;CDW_Admin;"ALTER VIEW outbound.i_bag_product_metrics OWNER TO CDW_Admin;";TABLE;outbound.i_bag_product_metrics
10;CDW_Admin;"ALTER VIEW outbound.i_bag_territory_product OWNER TO CDW_Admin;";TABLE;outbound.i_bag_territory_product
10;CDW_Admin;"ALTER VIEW outbound.mdm_hcp OWNER TO CDW_Admin;";TABLE;outbound.mdm_hcp
10;CDW_Admin;"ALTER VIEW outbound.sharepoint_roster_to OWNER TO CDW_Admin;";TABLE;outbound.sharepoint_roster_to
10;CDW_Admin;"ALTER VIEW outbound.zs_antimigraine_monthly OWNER TO CDW_Admin;";TABLE;outbound.zs_antimigraine_monthly
10;CDW_Admin;"ALTER VIEW outbound.asrs_product OWNER TO CDW_Admin;";TABLE;outbound.asrs_product
10;CDW_Admin;"ALTER VIEW outbound.zs_ajovy_activity_sample_request OWNER TO CDW_Admin;";TABLE;outbound.zs_ajovy_activity_sample_request
10;CDW_Admin;"ALTER VIEW veeva.v_product OWNER TO CDW_Admin;";TABLE;veeva.v_product
10;CDW_Admin;"ALTER VIEW outbound.asrs_fact OWNER TO CDW_Admin;";TABLE;outbound.asrs_fact
10;CDW_Admin;"ALTER VIEW outbound.asrs_attendee OWNER TO CDW_Admin;";TABLE;outbound.asrs_attendee
10;CDW_Admin;"ALTER VIEW outbound.connectiverx_ajovy_demographics OWNER TO CDW_Admin;";TABLE;outbound.connectiverx_ajovy_demographics
10;CDW_Admin;"ALTER VIEW outbound.aptus_hcp_ajovy OWNER TO CDW_Admin;";TABLE;outbound.aptus_hcp_ajovy
10;CDW_Admin;"ALTER VIEW outbound.mcm_hcp_segmentation OWNER TO CDW_Admin;";TABLE;outbound.mcm_hcp_segmentation
10;CDW_Admin;"ALTER VIEW outbound.ics_mop OWNER TO CDW_Admin;";TABLE;outbound.ics_mop
10;CDW_Admin;"ALTER VIEW outbound.fingertip_monthly_plantrak_rx OWNER TO CDW_Admin;";TABLE;outbound.fingertip_monthly_plantrak_rx
10;CDW_Admin;"ALTER VIEW outbound.stride_segmentation OWNER TO CDW_Admin;";TABLE;outbound.stride_segmentation
10;CDW_Admin;"ALTER VIEW outbound.zs_austedo_activity_demographics OWNER TO CDW_Admin;";TABLE;outbound.zs_austedo_activity_demographics
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_FTF_RESTRICTIONS_V2 OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_FTF_RESTRICTIONS_V2
10;dbadmin;"ALTER VIEW raw.ext_ftf_restrictions_v2 OWNER TO dbadmin;";TABLE;raw.ext_ftf_restrictions_v2
10;CDW_Admin;"ALTER VIEW outbound.mcm_ajovy_copay OWNER TO CDW_Admin;";TABLE;outbound.mcm_ajovy_copay
10;CDW_Admin;"ALTER VIEW outbound.zs_xpd_demographics_antimigraine_monthly OWNER TO CDW_Admin;";TABLE;outbound.zs_xpd_demographics_antimigraine_monthly
10;CDW_Admin;"ALTER VIEW outbound.zs_cgrp_accute_preventive_monthly OWNER TO CDW_Admin;";TABLE;outbound.zs_cgrp_accute_preventive_monthly
10;CDW_Admin;"ALTER VIEW outbound.zs_acutemigraine_managed_care OWNER TO CDW_Admin;";TABLE;outbound.zs_acutemigraine_managed_care
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_IMS_FIA_PROVIDER_V2 OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_IMS_FIA_PROVIDER_V2
10;dbadmin;"ALTER VIEW raw.ext_ims_fia_provider_v2 OWNER TO dbadmin;";TABLE;raw.ext_ims_fia_provider_v2
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_ZS_CALL_PLAN_TS OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ZS_CALL_PLAN_TS
10;dbadmin;"ALTER VIEW raw.ext_zs_call_plan_ts OWNER TO dbadmin;";TABLE;raw.ext_zs_call_plan_ts
10;CDW_Admin;"ALTER VIEW outbound.CobbsCreek_austedo_xpo_rx_pt_monthly OWNER TO CDW_Admin;";TABLE;outbound.CobbsCreek_austedo_xpo_rx_pt_monthly
10;CDW_Admin;"ALTER VIEW outbound.CobbsCreek_Austedo_867_Monthly OWNER TO CDW_Admin;";TABLE;outbound.CobbsCreek_Austedo_867_Monthly
10;CDW_Admin;"ALTER VIEW outbound.zs_laba_monthly OWNER TO CDW_Admin;";TABLE;outbound.zs_laba_monthly
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_AXTRIA_AXTRIASALESIQTM_EMPLOYEE_v2 OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_AXTRIA_AXTRIASALESIQTM_EMPLOYEE_v2
10;dbadmin;"ALTER VIEW raw.EXT_AXTRIA_AXTRIASALESIQTM_EMPLOYEE_v2 OWNER TO dbadmin;";TABLE;raw.EXT_AXTRIA_AXTRIASALESIQTM_EMPLOYEE_v2
10;CDW_Admin;"ALTER VIEW reporting.v_nv_dc_chicago_reps OWNER TO CDW_Admin;";TABLE;reporting.v_nv_dc_chicago_reps
10;CDW_Admin;"ALTER VIEW outbound.zs_ts_ims_zip_xref OWNER TO CDW_Admin;";TABLE;outbound.zs_ts_ims_zip_xref
10;CDW_Admin;"ALTER VIEW outbound.zs_xpo_xpopt_AM_monthly OWNER TO CDW_Admin;";TABLE;outbound.zs_xpo_xpopt_AM_monthly
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_VV_CALL_CLICKSTREAM_VOD__C OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_VV_CALL_CLICKSTREAM_VOD__C
10;dbadmin;"ALTER VIEW raw.EXT_VV_CALL_CLICKSTREAM_VOD__C OWNER TO dbadmin;";TABLE;raw.EXT_VV_CALL_CLICKSTREAM_VOD__C
10;dbadmin;"ALTER VIEW teva_ingestion.ext_vv_objectterritory2assignmentrule OWNER TO dbadmin;";TABLE;teva_ingestion.ext_vv_objectterritory2assignmentrule
10;dbadmin;"ALTER VIEW raw.ext_vv_objectterritory2assignmentrule OWNER TO dbadmin;";TABLE;raw.ext_vv_objectterritory2assignmentrule
10;dbadmin;"ALTER VIEW teva_ingestion.ext_vv_objectterritory2assignmentruleitem OWNER TO dbadmin;";TABLE;teva_ingestion.ext_vv_objectterritory2assignmentruleitem
10;dbadmin;"ALTER VIEW raw.ext_vv_objectterritory2assignmentruleitem OWNER TO dbadmin;";TABLE;raw.ext_vv_objectterritory2assignmentruleitem
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_VV_OBJECTTERRITORY2ASSOCIATION OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_VV_OBJECTTERRITORY2ASSOCIATION
10;dbadmin;"ALTER VIEW raw.EXT_VV_OBJECTTERRITORY2ASSOCIATION OWNER TO dbadmin;";TABLE;raw.EXT_VV_OBJECTTERRITORY2ASSOCIATION
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_VV_RULETERRITORY2ASSOCIATION OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_VV_RULETERRITORY2ASSOCIATION
10;dbadmin;"ALTER VIEW raw.EXT_VV_RULETERRITORY2ASSOCIATION OWNER TO dbadmin;";TABLE;raw.EXT_VV_RULETERRITORY2ASSOCIATION
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_VV_TERRITORY2MODEL OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_VV_TERRITORY2MODEL
10;dbadmin;"ALTER VIEW raw.EXT_VV_TERRITORY2MODEL OWNER TO dbadmin;";TABLE;raw.EXT_VV_TERRITORY2MODEL
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_VV_TERRITORY2MODELHISTORY OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_VV_TERRITORY2MODELHISTORY
10;dbadmin;"ALTER VIEW raw.EXT_VV_TERRITORY2MODELHISTORY OWNER TO dbadmin;";TABLE;raw.EXT_VV_TERRITORY2MODELHISTORY
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_VV_TERRITORY2TYPE OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_VV_TERRITORY2TYPE
10;dbadmin;"ALTER VIEW raw.EXT_VV_TERRITORY2TYPE OWNER TO dbadmin;";TABLE;raw.EXT_VV_TERRITORY2TYPE
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_VV_USERTERRITORY2ASSOCIATION OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_VV_USERTERRITORY2ASSOCIATION
10;dbadmin;"ALTER VIEW raw.EXT_VV_USERTERRITORY2ASSOCIATION OWNER TO dbadmin;";TABLE;raw.EXT_VV_USERTERRITORY2ASSOCIATION
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_VV_TERRITORY2 OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_VV_TERRITORY2
10;dbadmin;"ALTER VIEW raw.EXT_VV_TERRITORY2 OWNER TO dbadmin;";TABLE;raw.EXT_VV_TERRITORY2
10;CDW_Admin;"ALTER VIEW outbound.archer_rte OWNER TO CDW_Admin;";TABLE;outbound.archer_rte
10;CDW_Admin;"ALTER VIEW outbound.archer_dnc OWNER TO CDW_Admin;";TABLE;outbound.archer_dnc
10;CDW_Admin;"ALTER VIEW outbound.v_ob_ahm_employee OWNER TO CDW_Admin;";TABLE;outbound.v_ob_ahm_employee
10;dpence;"ALTER VIEW sandbox.v_sent_email OWNER TO dpence;";TABLE;sandbox.v_sent_email
10;dpence;"ALTER VIEW sandbox.account OWNER TO dpence;";TABLE;sandbox.account
10;dpence;"ALTER VIEW sandbox.v_account OWNER TO dpence;";TABLE;sandbox.v_account
10;CDW_Admin;"ALTER VIEW outbound.anda_ajovyTRx_monthly OWNER TO CDW_Admin;";TABLE;outbound.anda_ajovyTRx_monthly
10;CDW_Admin;"ALTER VIEW outbound.anda_austedoTRx_monthly OWNER TO CDW_Admin;";TABLE;outbound.anda_austedoTRx_monthly
10;CDW_Admin;"ALTER VIEW outbound.zs_xpd_addon_details_respiratory_monthly OWNER TO CDW_Admin;";TABLE;outbound.zs_xpd_addon_details_respiratory_monthly
10;CDW_Admin;"ALTER VIEW outbound.hco_hcp_affiliation OWNER TO CDW_Admin;";TABLE;outbound.hco_hcp_affiliation
10;dpence;"ALTER VIEW sandbox.v_call OWNER TO dpence;";TABLE;sandbox.v_call
10;dpence;"ALTER VIEW sandbox.v_call_detail OWNER TO dpence;";TABLE;sandbox.v_call_detail
10;CDW_Admin;"ALTER VIEW outbound.zs_revo_engage_call_activity OWNER TO CDW_Admin;";TABLE;outbound.zs_revo_engage_call_activity
10;CDW_Admin;"ALTER VIEW outbound.zs_revo_approved_email OWNER TO CDW_Admin;";TABLE;outbound.zs_revo_approved_email
10;CDW_Admin;"ALTER VIEW outbound.speakers_weekly OWNER TO CDW_Admin;";TABLE;outbound.speakers_weekly
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_VV_SUGGESTION_FEEDBACK_VOD__C OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_VV_SUGGESTION_FEEDBACK_VOD__C
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_provider_override_default_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_provider_override_default_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_calculated_pbm_config_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_calculated_pbm_config_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_has_pa_mapping_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_has_pa_mapping_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_has_st_mapping_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_has_st_mapping_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_calc_pbm_key_pbm_mapping_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_calc_pbm_key_pbm_mapping_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_copay_tier_derivation_config OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_copay_tier_derivation_config
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_restriction_category_derivation_config OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_restriction_category_derivation_config
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_formulary_derivation_config OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_formulary_derivation_config
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_key_controller_list_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_key_controller_list_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_botox_step_restriction_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_botox_step_restriction_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_step_restriction_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_step_restriction_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_pa_restriction_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_pa_restriction_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_patient_pa_restriction_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_patient_pa_restriction_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_medical_rec_restriction_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_medical_rec_restriction_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_unspecified_rec_restriction_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_unspecified_rec_restriction_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_step_restriction_description_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_step_restriction_description_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_pres_pa_restriction_description_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_pres_pa_restriction_description_v1
